id	step	type	amount	nameorig	oldbalanceorg	newbalanceorig	namedest	oldbalancedest	newbalancedest	trxdate	beneficiaryname	mobilenetwork	prediction_description	prediction_date	prediction_response	is_fraud	fraud_probability	prediction_label	risk_score	reason	latitude	longitude
477	95	PAYMENT	6515.59	C5980705	12674.12	6158.530000000001	C5800979	8474.24	1958.6499999999996	2025-04-01 07:31:12	User Abena	Vodafone	Medium risk	2025-04-01 07:31:12	"{""label"": ""Fraud"", ""score"": 0.36}"	True	0.36	Fraud	36.0	High volume	9.610186	-2.411507
478	18	CASH_OUT	8019.12	C9626226	7753.53	0.0	C7576283	7900.96	0.0	2025-03-31 23:38:04	User Ama	AirtelTigo	High risk	2025-03-31 23:38:04	"{""label"": ""Fraud"", ""score"": 0.28}"	True	0.28	Fraud	28.0	Geolocation mismatch	9.909272	-2.943516
479	61	CASH_OUT	4225.62	C1741297	3426.33	0.0	C7909000	8655.44	4429.820000000001	2025-01-31 23:01:35	User Kojo	MTN	Low risk	2025-01-31 23:01:35	"{""label"": ""Legit"", ""score"": 0.45}"	False	0.45	Legit	45.0	High volume	5.552764	-0.618526
480	94	TRANSFER	1475.44	C2388769	10045.5	8570.06	C4832593	9860.05	8384.609999999999	2025-06-02 21:11:37	User Ama	Vodafone	High risk	2025-06-02 21:11:37	"{""label"": ""Fraud"", ""score"": 0.27}"	True	0.27	Fraud	27.0	Geolocation mismatch	7.188828	-0.425244
481	66	CASH_IN	8850.03	C9326752	7595.89	0.0	C6171278	4987.26	13837.29	2025-08-23 22:17:23	User Yaw	MTN	Medium risk	2025-08-23 22:17:23	"{""label"": ""Legit"", ""score"": 0.58}"	False	0.58	Legit	58.0	Unusual pattern	7.209628	-2.467068
482	77	CASH_IN	9879.46	C4700153	14170.87	0.0	C3796939	4905.54	14785.0	2025-10-08 01:28:01	User Yaw	MTN	High risk	2025-10-08 01:28:01	"{""label"": ""Legit"", ""score"": 0.43}"	False	0.43	Legit	43.0	Geolocation mismatch	6.651343	-0.482304
483	36	TRANSFER	9899.63	C7912541	1549.54	0.0	C1124567	6671.61	0.0	2025-07-04 15:39:32	User Abena	AirtelTigo	Medium risk	2025-07-04 15:39:32	"{""label"": ""Legit"", ""score"": 0.66}"	False	0.66	Legit	66.0	High volume	7.18756	-0.319904
484	83	TRANSFER	6520.55	C2785620	3780.75	0.0	C6706176	5535.23	0.0	2025-07-20 02:31:38	User Abena	AirtelTigo	Medium risk	2025-07-20 02:31:38	"{""label"": ""Fraud"", ""score"": 0.34}"	True	0.34	Fraud	34.0	Unusual pattern	10.522542	0.025381
485	89	CASH_OUT	8742.55	C6482448	12512.1	3769.550000000001	C8913988	10574.02	1831.4700000000012	2025-07-11 13:07:30	User Abena	AirtelTigo	Low risk	2025-07-11 13:07:30	"{""label"": ""Fraud"", ""score"": 0.21}"	True	0.21	Fraud	21.0	Geolocation mismatch	5.734961	-0.610596
486	20	TRANSFER	6428.88	C7606383	12335.84	5906.96	C6256644	8085.15	1656.2699999999995	2025-03-01 23:19:49	User Yaw	Vodafone	Medium risk	2025-03-01 23:19:49	"{""label"": ""Legit"", ""score"": 0.09}"	False	0.09	Legit	9.0	Unusual pattern	7.758655	0.971487
487	92	CASH_OUT	1471.92	C7472550	1755.58	283.65999999999985	C6073702	14517.17	13045.25	2025-06-19 19:08:11	User Kojo	AirtelTigo	Low risk	2025-06-19 19:08:11	"{""label"": ""Legit"", ""score"": 0.72}"	False	0.72	Legit	72.0	High volume	6.193928	-0.126094
488	26	TRANSFER	9099.08	C5428205	141.92	0.0	C6338258	14226.57	5127.49	2025-09-13 22:30:04	User Yaw	MTN	High risk	2025-09-13 22:30:04	"{""label"": ""Legit"", ""score"": 0.07}"	False	0.07	Legit	7.0	High volume	8.828053	0.933102
489	65	CASH_OUT	6347.94	C9477201	10443.45	4095.510000000001	C1362549	1563.26	0.0	2025-04-30 02:32:44	User Kojo	MTN	Low risk	2025-04-30 02:32:44	"{""label"": ""Legit"", ""score"": 0.09}"	False	0.09	Legit	9.0	Geolocation mismatch	6.299567	0.961946
490	19	CASH_IN	6305.48	C1779452	711.02	0.0	C6610301	5309.8	11615.279999999999	2025-04-05 03:57:31	User Kojo	AirtelTigo	Low risk	2025-04-05 03:57:31	"{""label"": ""Fraud"", ""score"": 0.53}"	True	0.53	Fraud	53.0	High volume	8.758674	1.034958
491	50	CASH_OUT	641.55	C6109043	1053.16	411.6100000000001	C8588878	13446.55	12805.0	2025-11-01 00:21:40	User Yaw	AirtelTigo	Low risk	2025-11-01 00:21:40	"{""label"": ""Legit"", ""score"": 0.81}"	False	0.81	Legit	81.0	Unusual pattern	6.031092	-0.431495
492	17	PAYMENT	866.68	C7934595	5792.53	4925.849999999999	C6690050	13010.49	12143.81	2025-02-25 02:43:02	User Ama	MTN	High risk	2025-02-25 02:43:02	"{""label"": ""Legit"", ""score"": 0.05}"	False	0.05	Legit	5.0	Suspicious recipient	10.101186	-0.195002
493	34	PAYMENT	6866.61	C2891447	12992.79	6126.180000000001	C7879861	2993.07	0.0	2025-11-03 02:23:14	User Abena	AirtelTigo	High risk	2025-11-03 02:23:14	"{""label"": ""Fraud"", ""score"": 0.63}"	True	0.63	Fraud	63.0	Geolocation mismatch	10.470608	-1.545705
494	15	TRANSFER	7974.79	C8298526	6914.98	0.0	C7395115	14452.08	6477.29	2025-11-16 05:00:43	User Abena	MTN	Low risk	2025-11-16 05:00:43	"{""label"": ""Fraud"", ""score"": 0.56}"	True	0.56	Fraud	56.0	Unusual pattern	7.804093	-2.540025
495	40	PAYMENT	5582.34	C1408141	13565.41	7983.07	C7163611	9926.6	4344.26	2025-10-18 09:14:46	User Ama	Vodafone	Low risk	2025-10-18 09:14:46	"{""label"": ""Fraud"", ""score"": 0.3}"	True	0.3	Fraud	30.0	Suspicious recipient	10.128026	1.392393
496	72	PAYMENT	1151.78	C5758575	4348.22	3196.4400000000005	C4178054	10279.66	9127.88	2025-05-28 02:46:21	User Kojo	Vodafone	High risk	2025-05-28 02:46:21	"{""label"": ""Legit"", ""score"": 0.89}"	False	0.89	Legit	89.0	Suspicious recipient	10.575167	-0.378712
497	69	CASH_IN	6601.04	C1198076	9579.24	0.0	C7617363	6490.4	13091.439999999999	2025-10-30 02:01:05	User Yaw	MTN	High risk	2025-10-30 02:01:05	"{""label"": ""Fraud"", ""score"": 0.61}"	True	0.61	Fraud	61.0	Geolocation mismatch	10.78575	-2.883299
498	73	CASH_OUT	3589.89	C9211407	12183.89	8594.0	C1195060	7626.54	4036.65	2025-12-03 08:55:22	User Abena	AirtelTigo	High risk	2025-12-03 08:55:22	"{""label"": ""Fraud"", ""score"": 0.21}"	True	0.21	Fraud	21.0	Unusual pattern	10.17398	-2.115671
499	13	CASH_OUT	5590.72	C4053741	8918.38	3327.659999999999	C4929891	2560.16	0.0	2025-01-20 19:17:16	User Abena	AirtelTigo	High risk	2025-01-20 19:17:16	"{""label"": ""Fraud"", ""score"": 0.07}"	True	0.07	Fraud	7.0	Suspicious recipient	4.714055	-1.074134
500	96	TRANSFER	3546.65	C9524391	1672.4	0.0	C4386951	3732.02	185.3699999999999	2025-09-27 15:46:52	User Yaw	AirtelTigo	High risk	2025-09-27 15:46:52	"{""label"": ""Fraud"", ""score"": 0.92}"	True	0.92	Fraud	92.0	Unusual pattern	6.806171	-0.08603
501	87	CASH_IN	6916.91	C9382816	3605.63	0.0	C5779118	1082.99	7999.9	2025-07-21 02:05:36	User Abena	AirtelTigo	Medium risk	2025-07-21 02:05:36	"{""label"": ""Fraud"", ""score"": 0.49}"	True	0.49	Fraud	49.0	Suspicious recipient	7.497654	-2.57021
502	63	PAYMENT	30.55	C8636665	4906.47	4875.92	C5084427	9394.78	9364.230000000001	2025-06-26 14:41:30	User Kojo	AirtelTigo	High risk	2025-06-26 14:41:30	"{""label"": ""Legit"", ""score"": 0.94}"	False	0.94	Legit	94.0	Suspicious recipient	7.710135	-2.213577
503	1	TRANSFER	9882.22	C9557425	14279.05	4396.83	C7646793	11199.24	1317.0200000000004	2025-05-31 18:05:57	User Yaw	MTN	Medium risk	2025-05-31 18:05:57	"{""label"": ""Fraud"", ""score"": 0.67}"	True	0.67	Fraud	67.0	Suspicious recipient	10.642512	0.417697
504	68	TRANSFER	6319.83	C7219994	3903.79	0.0	C2821948	3856.78	0.0	2025-11-29 16:23:45	User Yaw	AirtelTigo	High risk	2025-11-29 16:23:45	"{""label"": ""Legit"", ""score"": 0.13}"	False	0.13	Legit	13.0	Geolocation mismatch	10.391575	-1.844089
505	56	TRANSFER	9510.62	C6715117	9077.45	0.0	C3411602	13655.29	4144.67	2025-08-24 13:29:23	User Yaw	MTN	High risk	2025-08-24 13:29:23	"{""label"": ""Fraud"", ""score"": 0.94}"	True	0.94	Fraud	94.0	Geolocation mismatch	9.97073	-1.057164
506	41	CASH_IN	9841.8	C7870692	1129.54	0.0	C7182225	4966.86	14808.66	2025-08-22 04:31:29	User Abena	AirtelTigo	Medium risk	2025-08-22 04:31:29	"{""label"": ""Fraud"", ""score"": 0.35}"	True	0.35	Fraud	35.0	High volume	6.745728	-1.431149
507	14	CASH_IN	6166.53	C9322014	14837.62	0.0	C2427866	7876.4	14042.93	2025-11-16 05:25:20	User Abena	Vodafone	Medium risk	2025-11-16 05:25:20	"{""label"": ""Fraud"", ""score"": 0.22}"	True	0.22	Fraud	22.0	High volume	6.049653	1.005395
508	71	CASH_OUT	7810.92	C7902834	9110.26	1299.3400000000001	C9580886	13318.93	5508.01	2025-10-09 22:05:26	User Abena	MTN	Medium risk	2025-10-09 22:05:26	"{""label"": ""Fraud"", ""score"": 0.75}"	True	0.75	Fraud	75.0	Suspicious recipient	5.468998	-1.175961
509	1	PAYMENT	5517.28	C3811212	7812.98	2295.7	C5332820	8225.95	2708.670000000001	2025-02-09 01:52:11	User Abena	Vodafone	High risk	2025-02-09 01:52:11	"{""label"": ""Fraud"", ""score"": 0.46}"	True	0.46	Fraud	46.0	Geolocation mismatch	6.388754	-0.041078
510	9	CASH_OUT	2225.11	C9021409	4081.55	1856.44	C5827783	12347.34	10122.23	2025-10-04 21:55:10	User Abena	Vodafone	Medium risk	2025-10-04 21:55:10	"{""label"": ""Fraud"", ""score"": 0.6}"	True	0.6	Fraud	60.0	High volume	9.532492	-1.813698
511	31	TRANSFER	9721.27	C8488200	6831.02	0.0	C8378524	14674.73	4953.459999999999	2025-10-07 01:44:23	User Kojo	AirtelTigo	Low risk	2025-10-07 01:44:23	"{""label"": ""Legit"", ""score"": 0.42}"	False	0.42	Legit	42.0	Suspicious recipient	10.953552	-2.27345
512	87	PAYMENT	1795.62	C8281209	7708.55	5912.93	C8258087	3084.61	1288.9900000000002	2025-12-06 15:51:57	User Yaw	MTN	High risk	2025-12-06 15:51:57	"{""label"": ""Fraud"", ""score"": 0.76}"	True	0.76	Fraud	76.0	Suspicious recipient	7.914135	-1.329038
513	98	CASH_IN	9734.85	C2700003	10707.74	0.0	C5315759	14163.49	23898.34	2025-03-29 02:04:47	User Abena	AirtelTigo	Medium risk	2025-03-29 02:04:47	"{""label"": ""Fraud"", ""score"": 0.58}"	True	0.58	Fraud	58.0	Geolocation mismatch	6.334116	-2.500815
514	42	CASH_IN	3050.14	C4656490	11224.48	0.0	C5225176	7411.93	10462.07	2025-06-22 15:13:30	User Ama	MTN	High risk	2025-06-22 15:13:30	"{""label"": ""Legit"", ""score"": 0.21}"	False	0.21	Legit	21.0	Suspicious recipient	6.181252	-1.980064
515	15	CASH_IN	2547.12	C9996342	8558.23	0.0	C3164609	1272.74	3819.8599999999997	2025-07-29 14:58:13	User Abena	AirtelTigo	High risk	2025-07-29 14:58:13	"{""label"": ""Legit"", ""score"": 0.95}"	False	0.95	Legit	95.0	High volume	7.565776	-1.634087
516	34	CASH_OUT	5308.34	C9873387	6065.07	756.7299999999996	C7695895	1031.75	0.0	2025-02-05 22:07:11	User Ama	MTN	Medium risk	2025-02-05 22:07:11	"{""label"": ""Legit"", ""score"": 0.51}"	False	0.51	Legit	51.0	High volume	9.820658	0.517232
517	24	TRANSFER	4000.35	C9975097	7809.62	3809.27	C7046922	6956.58	2956.23	2025-10-31 14:32:15	User Ama	AirtelTigo	Medium risk	2025-10-31 14:32:15	"{""label"": ""Fraud"", ""score"": 0.51}"	True	0.51	Fraud	51.0	Unusual pattern	9.911513	-2.590128
518	71	PAYMENT	5573.91	C3922218	1901.93	0.0	C3579845	9779.6	4205.6900000000005	2025-12-07 17:43:11	User Ama	Vodafone	High risk	2025-12-07 17:43:11	"{""label"": ""Fraud"", ""score"": 0.08}"	True	0.08	Fraud	8.0	High volume	5.542519	-0.771769
519	36	CASH_IN	8870.12	C1305283	9053.35	0.0	C4538386	12174.3	21044.42	2025-04-03 11:29:32	User Abena	Vodafone	Medium risk	2025-04-03 11:29:32	"{""label"": ""Fraud"", ""score"": 0.22}"	True	0.22	Fraud	22.0	Suspicious recipient	9.973053	-1.824103
520	85	PAYMENT	3371.78	C1870561	9508.29	6136.51	C4481286	635.01	0.0	2025-03-06 14:07:08	User Ama	AirtelTigo	High risk	2025-03-06 14:07:08	"{""label"": ""Fraud"", ""score"": 0.71}"	True	0.71	Fraud	71.0	Unusual pattern	8.979004	-0.009349
521	70	TRANSFER	2581.35	C3451348	1918.89	0.0	C5606483	11567.7	8986.35	2025-09-11 23:51:01	User Yaw	MTN	High risk	2025-09-11 23:51:01	"{""label"": ""Legit"", ""score"": 0.7}"	False	0.7	Legit	70.0	High volume	4.578165	-0.834371
522	63	CASH_OUT	5026.63	C7199974	10045.58	5018.95	C2804281	3735.68	0.0	2025-01-03 03:38:39	User Yaw	AirtelTigo	High risk	2025-01-03 03:38:39	"{""label"": ""Legit"", ""score"": 0.12}"	False	0.12	Legit	12.0	Suspicious recipient	7.020681	-1.000204
523	88	TRANSFER	2668.74	C4395884	13999.1	11330.36	C6199535	14284.53	11615.79	2025-07-19 11:21:04	User Ama	AirtelTigo	Low risk	2025-07-19 11:21:04	"{""label"": ""Fraud"", ""score"": 0.57}"	True	0.57	Fraud	57.0	Unusual pattern	7.761344	0.508025
524	10	CASH_IN	2497.74	C5154392	4961.6	0.0	C2418644	11980.01	14477.75	2025-09-22 22:17:13	User Yaw	Vodafone	Low risk	2025-09-22 22:17:13	"{""label"": ""Fraud"", ""score"": 0.93}"	True	0.93	Fraud	93.0	Geolocation mismatch	9.641032	-2.586231
525	79	CASH_IN	5628.66	C8441061	1848.61	0.0	C6191164	12725.14	18353.8	2025-09-24 22:38:59	User Kojo	Vodafone	Low risk	2025-09-24 22:38:59	"{""label"": ""Legit"", ""score"": 0.14}"	False	0.14	Legit	14.0	High volume	10.997051	-0.264553
526	75	PAYMENT	3725.54	C5717190	1311.49	0.0	C3126139	3941.15	215.61000000000013	2025-07-09 00:54:51	User Abena	MTN	High risk	2025-07-09 00:54:51	"{""label"": ""Fraud"", ""score"": 0.08}"	True	0.08	Fraud	8.0	Unusual pattern	8.800977	-0.735989
527	92	CASH_OUT	305.53	C1718088	9657.64	9352.109999999999	C6422243	5518.03	5212.5	2025-06-13 20:09:31	User Ama	MTN	Low risk	2025-06-13 20:09:31	"{""label"": ""Legit"", ""score"": 0.22}"	False	0.22	Legit	22.0	Geolocation mismatch	5.93939	0.100032
528	72	CASH_IN	1285.76	C4976026	4857.85	0.0	C3141478	10966.37	12252.130000000001	2025-10-07 18:00:26	User Ama	MTN	Medium risk	2025-10-07 18:00:26	"{""label"": ""Legit"", ""score"": 0.44}"	False	0.44	Legit	44.0	Suspicious recipient	9.943946	-0.37752
529	25	CASH_OUT	4724.97	C2328082	117.71	0.0	C9795187	8135.5	3410.5299999999997	2025-09-07 11:12:16	User Abena	MTN	Medium risk	2025-09-07 11:12:16	"{""label"": ""Fraud"", ""score"": 0.4}"	True	0.4	Fraud	40.0	Geolocation mismatch	10.950019	1.152177
530	42	CASH_OUT	3312.34	C2154159	410.9	0.0	C2714524	2898.26	0.0	2025-08-07 05:41:58	User Kojo	AirtelTigo	Medium risk	2025-08-07 05:41:58	"{""label"": ""Legit"", ""score"": 0.32}"	False	0.32	Legit	32.0	High volume	4.635913	-2.575809
531	80	PAYMENT	7903.64	C7971209	9550.96	1647.3199999999988	C3859692	7533.17	0.0	2025-03-01 15:33:22	User Kojo	Vodafone	High risk	2025-03-01 15:33:22	"{""label"": ""Fraud"", ""score"": 0.2}"	True	0.2	Fraud	20.0	High volume	8.917106	-2.320242
532	11	CASH_IN	4442.29	C4012367	6122.06	0.0	C1146157	9126.7	13568.990000000002	2025-06-03 18:49:44	User Abena	AirtelTigo	High risk	2025-06-03 18:49:44	"{""label"": ""Legit"", ""score"": 0.98}"	False	0.98	Legit	98.0	High volume	8.64721	1.014977
533	100	CASH_OUT	4034.06	C5254024	3763.59	0.0	C8446705	10079.43	6045.370000000001	2025-01-07 19:20:47	User Abena	MTN	Low risk	2025-01-07 19:20:47	"{""label"": ""Legit"", ""score"": 0.8}"	False	0.8	Legit	80.0	Suspicious recipient	9.224329	0.902674
534	90	PAYMENT	1328.05	C8871617	5747.34	4419.29	C5312964	6668.26	5340.21	2025-08-28 07:09:33	User Yaw	AirtelTigo	High risk	2025-08-28 07:09:33	"{""label"": ""Fraud"", ""score"": 0.73}"	True	0.73	Fraud	73.0	Unusual pattern	5.432977	-2.75399
535	82	PAYMENT	6630.76	C7947538	11985.19	5354.43	C4050441	4268.3	0.0	2025-06-10 10:11:14	User Ama	Vodafone	High risk	2025-06-10 10:11:14	"{""label"": ""Fraud"", ""score"": 0.35}"	True	0.35	Fraud	35.0	Unusual pattern	9.766593	-0.589051
536	56	CASH_IN	9323.08	C8655457	12333.91	0.0	C9897010	12051.81	21374.89	2025-12-03 02:07:26	User Yaw	Vodafone	Medium risk	2025-12-03 02:07:26	"{""label"": ""Legit"", ""score"": 0.37}"	False	0.37	Legit	37.0	High volume	6.682863	-1.313109
537	56	TRANSFER	3428.02	C9908275	2925.23	0.0	C1355682	3487.04	59.01999999999998	2025-04-10 15:42:40	User Ama	Vodafone	High risk	2025-04-10 15:42:40	"{""label"": ""Legit"", ""score"": 0.49}"	False	0.49	Legit	49.0	Geolocation mismatch	9.309899	-1.10216
538	52	CASH_OUT	5970.2	C5177447	1342.71	0.0	C7291533	11118.96	5148.759999999999	2025-05-05 23:15:11	User Kojo	AirtelTigo	Low risk	2025-05-05 23:15:11	"{""label"": ""Fraud"", ""score"": 0.27}"	True	0.27	Fraud	27.0	Unusual pattern	6.8161	-2.884511
539	81	CASH_IN	293.8	C1999897	5529.06	0.0	C1648467	9473.27	9767.07	2025-08-17 02:02:34	User Kojo	MTN	Medium risk	2025-08-17 02:02:34	"{""label"": ""Fraud"", ""score"": 0.38}"	True	0.38	Fraud	38.0	High volume	5.879855	-0.708974
540	66	CASH_IN	8069.61	C4703572	7609.72	0.0	C4957172	14410.8	22480.41	2025-11-23 17:02:39	User Ama	MTN	Medium risk	2025-11-23 17:02:39	"{""label"": ""Legit"", ""score"": 0.39}"	False	0.39	Legit	39.0	Suspicious recipient	7.76052	0.227673
541	63	TRANSFER	8940.02	C6236534	14794.58	5854.5599999999995	C8407231	4076.34	0.0	2025-05-18 02:54:53	User Yaw	AirtelTigo	Low risk	2025-05-18 02:54:53	"{""label"": ""Fraud"", ""score"": 0.26}"	True	0.26	Fraud	26.0	Geolocation mismatch	5.675324	0.580236
542	72	CASH_OUT	6902.46	C6007311	8153.0	1250.54	C5451333	11249.02	4346.56	2025-01-10 01:58:32	User Kojo	AirtelTigo	High risk	2025-01-10 01:58:32	"{""label"": ""Fraud"", ""score"": 0.86}"	True	0.86	Fraud	86.0	Suspicious recipient	5.804366	-2.637623
543	87	CASH_OUT	4109.71	C7486062	1257.32	0.0	C9355992	4976.38	866.6700000000001	2025-02-08 12:19:37	User Abena	MTN	High risk	2025-02-08 12:19:37	"{""label"": ""Legit"", ""score"": 0.91}"	False	0.91	Legit	91.0	Unusual pattern	5.978941	0.236149
544	91	CASH_IN	7514.44	C6777238	14280.93	0.0	C8128664	1329.48	8843.92	2025-08-01 20:08:15	User Ama	AirtelTigo	High risk	2025-08-01 20:08:15	"{""label"": ""Legit"", ""score"": 0.29}"	False	0.29	Legit	29.0	Unusual pattern	10.612166	-1.155935
545	81	CASH_IN	535.24	C6079497	1954.22	0.0	C1917611	14513.58	15048.82	2025-03-19 01:38:17	User Abena	MTN	Low risk	2025-03-19 01:38:17	"{""label"": ""Legit"", ""score"": 0.77}"	False	0.77	Legit	77.0	Unusual pattern	9.141016	-2.350165
546	12	TRANSFER	3310.33	C5736689	12935.57	9625.24	C6405233	6845.97	3535.6400000000003	2025-10-17 20:00:28	User Kojo	AirtelTigo	High risk	2025-10-17 20:00:28	"{""label"": ""Legit"", ""score"": 0.58}"	False	0.58	Legit	58.0	Geolocation mismatch	5.024011	-1.009704
547	19	CASH_IN	5031.83	C4306352	442.27	0.0	C4662861	9881.59	14913.42	2025-07-20 16:41:30	User Yaw	MTN	Medium risk	2025-07-20 16:41:30	"{""label"": ""Legit"", ""score"": 0.66}"	False	0.66	Legit	66.0	Geolocation mismatch	10.367827	1.410399
548	40	PAYMENT	1454.82	C9988286	11202.61	9747.79	C8571967	5341.55	3886.7300000000005	2025-01-11 23:17:35	User Kojo	MTN	Low risk	2025-01-11 23:17:35	"{""label"": ""Fraud"", ""score"": 0.93}"	True	0.93	Fraud	93.0	Geolocation mismatch	5.904953	0.128272
549	42	PAYMENT	9702.24	C1441645	3200.6	0.0	C4014324	9104.96	0.0	2025-10-08 16:08:56	User Kojo	AirtelTigo	High risk	2025-10-08 16:08:56	"{""label"": ""Fraud"", ""score"": 0.07}"	True	0.07	Fraud	7.0	High volume	10.845209	-2.087507
550	78	CASH_IN	6894.74	C5583385	6799.17	0.0	C1631352	1421.44	8316.18	2025-09-05 20:58:11	User Yaw	AirtelTigo	Low risk	2025-09-05 20:58:11	"{""label"": ""Fraud"", ""score"": 0.3}"	True	0.3	Fraud	30.0	Suspicious recipient	7.661448	-1.567401
551	95	CASH_IN	2286.89	C5609557	12092.88	0.0	C8257039	11915.94	14202.83	2025-09-14 20:32:34	User Abena	AirtelTigo	Medium risk	2025-09-14 20:32:34	"{""label"": ""Fraud"", ""score"": 0.83}"	True	0.83	Fraud	83.0	Suspicious recipient	5.744163	-2.413383
552	82	CASH_IN	3376.04	C5602374	1284.38	0.0	C2634558	7188.55	10564.59	2025-03-29 13:24:25	User Abena	Vodafone	High risk	2025-03-29 13:24:25	"{""label"": ""Fraud"", ""score"": 0.93}"	True	0.93	Fraud	93.0	Unusual pattern	4.761504	-0.61951
553	96	TRANSFER	6831.8	C4429285	4388.27	0.0	C9434741	4343.43	0.0	2025-03-29 12:06:23	User Yaw	AirtelTigo	High risk	2025-03-29 12:06:23	"{""label"": ""Legit"", ""score"": 0.57}"	False	0.57	Legit	57.0	Unusual pattern	9.076344	1.017594
554	28	TRANSFER	8271.45	C3539888	8777.84	506.3899999999994	C2393150	12770.14	4498.689999999999	2025-12-26 12:39:19	User Abena	MTN	High risk	2025-12-26 12:39:19	"{""label"": ""Fraud"", ""score"": 0.77}"	True	0.77	Fraud	77.0	Suspicious recipient	4.746379	-0.859606
555	16	CASH_IN	2460.08	C6875605	12782.24	0.0	C2542365	9087.55	11547.63	2025-01-09 16:16:40	User Yaw	AirtelTigo	High risk	2025-01-09 16:16:40	"{""label"": ""Fraud"", ""score"": 0.71}"	True	0.71	Fraud	71.0	Suspicious recipient	10.886197	-1.783967
556	88	PAYMENT	9760.13	C8773841	1404.83	0.0	C1646684	13529.48	3769.3500000000004	2025-02-04 06:06:23	User Yaw	Vodafone	Medium risk	2025-02-04 06:06:23	"{""label"": ""Legit"", ""score"": 0.09}"	False	0.09	Legit	9.0	Unusual pattern	6.899149	-0.514462
557	17	CASH_IN	1445.82	C6527087	139.23	0.0	C5063615	1455.92	2901.74	2025-01-30 03:16:00	User Yaw	AirtelTigo	High risk	2025-01-30 03:16:00	"{""label"": ""Fraud"", ""score"": 0.44}"	True	0.44	Fraud	44.0	Unusual pattern	8.217187	-1.195137
558	90	PAYMENT	6597.28	C8632401	10719.98	4122.7	C2382496	2272.01	0.0	2025-07-04 09:56:14	User Yaw	MTN	Medium risk	2025-07-04 09:56:14	"{""label"": ""Fraud"", ""score"": 0.92}"	True	0.92	Fraud	92.0	Geolocation mismatch	5.846942	1.131458
559	34	CASH_OUT	8898.96	C8634065	4233.86	0.0	C2309031	1967.18	0.0	2025-05-29 21:05:23	User Ama	AirtelTigo	Medium risk	2025-05-29 21:05:23	"{""label"": ""Legit"", ""score"": 0.35}"	False	0.35	Legit	35.0	High volume	8.85616	1.326437
560	45	PAYMENT	8544.43	C6415041	11676.85	3132.42	C1164286	4429.23	0.0	2025-08-30 17:20:19	User Kojo	MTN	Low risk	2025-08-30 17:20:19	"{""label"": ""Legit"", ""score"": 0.09}"	False	0.09	Legit	9.0	Unusual pattern	6.857841	0.011524
561	34	CASH_OUT	3455.13	C1922263	14234.74	10779.61	C3889027	3619.92	164.78999999999996	2025-10-04 02:50:43	User Abena	MTN	High risk	2025-10-04 02:50:43	"{""label"": ""Legit"", ""score"": 0.06}"	False	0.06	Legit	6.0	Unusual pattern	5.954933	-2.369412
562	25	CASH_IN	5218.35	C5441863	107.31	0.0	C1999589	6468.98	11687.33	2025-09-07 08:33:56	User Kojo	Vodafone	Low risk	2025-09-07 08:33:56	"{""label"": ""Fraud"", ""score"": 0.28}"	True	0.28	Fraud	28.0	High volume	9.752335	-2.238189
563	72	CASH_IN	4232.62	C2674403	7872.91	0.0	C4039814	9667.73	13900.349999999999	2025-11-21 01:05:44	User Abena	MTN	Medium risk	2025-11-21 01:05:44	"{""label"": ""Legit"", ""score"": 0.11}"	False	0.11	Legit	11.0	High volume	7.444703	-1.320756
564	32	TRANSFER	2564.61	C4175167	2042.47	0.0	C4753222	2219.31	0.0	2025-07-16 21:41:36	User Abena	Vodafone	Medium risk	2025-07-16 21:41:36	"{""label"": ""Legit"", ""score"": 0.06}"	False	0.06	Legit	6.0	Geolocation mismatch	5.601178	-1.735639
565	60	PAYMENT	868.8	C6574160	3627.06	2758.26	C6534338	3878.9	3010.1000000000004	2025-12-07 15:23:17	User Ama	AirtelTigo	Low risk	2025-12-07 15:23:17	"{""label"": ""Fraud"", ""score"": 0.54}"	True	0.54	Fraud	54.0	High volume	7.383215	0.285462
566	75	CASH_IN	1868.53	C6193400	14243.91	0.0	C9174380	14946.88	16815.41	2025-12-02 17:45:03	User Kojo	AirtelTigo	High risk	2025-12-02 17:45:03	"{""label"": ""Legit"", ""score"": 0.77}"	False	0.77	Legit	77.0	Suspicious recipient	5.157172	-0.641886
567	88	CASH_OUT	2258.97	C6072282	2493.11	234.14000000000033	C2608770	4626.24	2367.27	2025-03-19 12:53:50	User Yaw	Vodafone	High risk	2025-03-19 12:53:50	"{""label"": ""Legit"", ""score"": 0.46}"	False	0.46	Legit	46.0	Unusual pattern	6.603483	0.425024
568	36	TRANSFER	3958.68	C9057839	4943.51	984.8300000000004	C6547158	5185.42	1226.7400000000002	2025-06-18 03:40:27	User Kojo	Vodafone	Medium risk	2025-06-18 03:40:27	"{""label"": ""Fraud"", ""score"": 0.48}"	True	0.48	Fraud	48.0	Geolocation mismatch	6.26952	-0.631247
569	74	CASH_OUT	534.76	C9006919	14324.03	13789.27	C3675812	7646.35	7111.59	2025-09-22 06:23:30	User Kojo	AirtelTigo	Medium risk	2025-09-22 06:23:30	"{""label"": ""Fraud"", ""score"": 0.11}"	True	0.11	Fraud	11.0	Suspicious recipient	10.948304	-0.705536
